CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
-10,-3,-47,-11,-1,-6,-4,-24
-10,-3,-47,-11,-1,-6,-4,-24
1,-2,-17,3,5,2,3,8
1,-2,-17,3,5,2,3,8
-12,-1,17,48,7,1,2,5
13,4,-2,-7,3,2,1,9
13,4,-2,-7,3,2,1,9
-6,-5,11,-31,-4,3,2,0
-1,0,13,-1,-3,0,-1,4
2,-3,10,15,0,-1,0,2
2,-3,10,15,0,-1,0,2
-8,0,5,28,-1,-2,-3,-4
-8,0,5,28,-1,-2,-3,-4
0,-3,8,-8,-7,0,-5,-1
6,0,-10,-35,-6,-3,-2,-1
6,0,-10,-35,-6,-3,-2,-1
-1,-3,-6,-4,0,-1,-1,0
-1,-3,-6,-4,0,-1,-1,0
8,-3,-34,-13,4,1,2,1
-4,0,18,-4,-1,-2,-1,-2
-4,0,18,-4,-1,-2,-1,-2
0,0,-7,3,1,3,-1,0
0,0,-7,3,1,3,-1,0
-2,-4,-7,-62,-2,-3,-1,-1
5,4,22,13,-4,-3,-2,-1
5,4,22,13,-4,-3,-2,-1
-1,-4,21,-16,-6,-1,-2,0
-1,-4,21,-16,-6,-1,-2,0
-6,1,0,40,2,0,-1,-1
-6,-2,-47,-7,1,-2,-2,-2
-3,-5,-5,-76,-7,-4,-1,-3
1,-4,-23,-17,-4,-2,0,-1
1,-4,-23,-17,-4,-2,0,-1
5,6,31,19,-2,-1,-1,2
2,2,-4,1,1,-1,-2,0
2,2,-4,1,1,-1,-2,0
1,-3,10,8,-1,0,2,1
1,-3,10,8,-1,0,2,1
-5,-3,82,-78,-24,-7,-7,-11
7,3,5,74,16,6,7,11
7,3,5,74,16,6,7,11
2,1,-8,49,3,-3,-2,-4
30,-1,-42,37,5,3,5,10
23,1,11,-39,-10,-3,-4,-12
23,1,11,-39,-10,-3,-4,-12
-58,-2,2,37,6,1,-2,-7
7,-3,16,-35,-6,-3,0,13
11,-3,-33,-67,-5,-5,-2,-8
-44,7,19,-32,-10,-8,-8,-12
4,-2,-7,-72,-7,-4,-1,-2
-10,-3,-19,-47,5,4,-2,-9
-10,-3,-19,-47,5,4,-2,-9
7,2,-13,12,8,5,3,12
11,0,4,-15,-1,-1,-1,4
11,0,4,-15,-1,-1,-1,4
4,-4,15,99,-4,-5,-6,4
4,-4,15,99,-4,-5,-6,4
-15,2,-19,-26,-8,-12,-9,-9
-14,3,-25,15,13,7,3,-8
-14,3,-25,15,13,7,3,-8
-41,0,39,-11,-5,0,-1,-6
-41,0,39,-11,-5,0,-1,-6
50,-2,4,48,6,6,2,1
-31,-2,-30,-32,-8,-6,-7,-15
-5,-4,-30,-3,-6,-6,-2,6
5,-3,6,6,-3,2,7,7
5,-3,6,6,-3,2,7,7
22,1,-35,-25,8,4,5,5
-17,0,-1,-20,-7,0,-2,-8
5,-2,31,-86,-8,0,-5,17
-4,0,-44,17,10,6,6,11
-42,-2,-31,64,9,2,6,-2
2,4,13,-3,1,2,-2,5
10,-4,4,27,-4,-3,-4,5
-8,2,-25,7,0,-3,-3,-12
-8,2,-25,7,0,-3,-3,-12
-15,-1,-23,21,-1,-5,-8,-13
-15,-1,-23,21,-1,-5,-8,-13
19,2,34,-67,-5,3,3,6
-4,-4,15,32,-1,-3,-5,-4
-4,-4,15,32,-1,-3,-5,-4
1,-3,22,-24,-12,-11,-8,-3
1,-3,22,-24,-12,-11,-8,-3
7,0,-6,-25,-8,-5,-2,-1
-6,3,-19,-22,-7,-4,-1,-3
-6,3,-19,-22,-7,-4,-1,-3
-29,-3,6,1,-8,-4,-7,-16
-29,-3,6,1,-8,-4,-7,-16
-14,-4,-10,-19,-3,-4,-1,-4
0,-2,14,6,-6,-4,-4,-2
14,-3,-20,99,10,6,3,-2
-2,4,15,-14,0,-4,-1,-2
-2,4,15,-14,0,-4,-1,-2
-2,-4,-3,-8,7,3,4,2
-2,-4,-3,-8,7,3,4,2
-6,-1,-5,-14,-5,-1,17,0
-13,0,-4,13,1,-1,-11,-10
-3,1,-4,-9,-5,-3,-6,-2
3,-1,-22,5,4,1,2,-4
-13,0,30,30,0,-2,-4,-2
-13,0,30,30,0,-2,-4,-2
4,0,0,-37,-2,1,2,-2
3,-3,-21,-19,-5,-6,-7,-4
1,-1,-11,-9,1,1,2,2
-12,0,-7,-2,0,0,0,-1
-12,0,-7,-2,0,0,0,-1
-3,-1,-10,-23,-4,-2,0,-2
1,-2,8,45,0,-4,-2,-1
-7,-2,18,32,-2,1,2,2
-9,-2,-2,-4,1,0,-1,-2
-9,-2,-2,-4,1,0,-1,-2
13,0,-6,-20,-8,-4,-2,-1
13,0,-6,-20,-8,-4,-2,-1
9,1,8,0,-5,-1,-2,2
0,-4,-2,12,5,-1,1,-1
0,-4,-2,12,5,-1,1,-1
-4,-2,-10,2,-1,-2,0,-2
-4,-3,12,34,4,-1,-2,-5
-7,0,6,-42,-1,-1,-1,-3
-4,-1,1,-17,-3,-3,-2,-1
-3,-2,-11,5,-7,-5,-4,-3
1,0,-8,2,-3,-2,-1,1
-6,-3,40,29,1,-1,0,-2
5,-2,-19,-17,1,2,-2,2
4,-3,-12,-10,2,0,1,0
4,-3,-12,-10,2,0,1,0
1,0,-7,-2,-1,-1,-2,-4
1,0,-7,-2,-1,-1,-2,-4
-7,-4,-17,-3,1,-2,-3,-5
16,-1,-17,-2,0,-3,0,0
16,-1,-17,-2,0,-3,0,0
-24,-4,-5,-3,-4,-1,0,-3
-24,-4,-5,-3,-4,-1,0,-3
4,-3,-8,-25,-8,-7,-2,-1
14,-3,13,52,1,-1,-2,-9
14,-3,13,52,1,-1,-2,-9
-10,0,-16,-46,2,4,2,4
7,0,34,-67,-5,-4,-2,-7
-7,4,-4,-27,-8,-6,-8,-2
0,3,-22,-54,-8,0,1,1
-4,-5,-15,57,2,2,0,1
-4,-5,-15,57,2,2,0,1
11,-1,10,-27,-10,-5,-6,1
6,-4,29,-2,1,2,4,1
6,-4,29,-2,1,2,4,1
-2,-3,13,106,12,4,2,0
-2,-3,13,106,12,4,2,0
-6,4,-18,37,0,-3,4,-4
-14,-2,-18,-46,2,3,7,8
-14,-2,-18,-46,2,3,7,8
-5,-5,-50,31,27,11,-1,-7
-5,-5,-50,31,27,11,-1,-7
13,-2,-87,73,20,3,7,7
-3,2,35,-72,-26,1,-21,-11
-3,2,35,-72,-26,1,-21,-11
-27,-2,37,-97,-24,-12,6,-9
-27,-2,37,-97,-24,-12,6,-9
-11,1,-8,51,-7,-2,1,3
-14,-4,8,18,1,-8,-11,-18
5,2,-34,16,4,-5,-12,-6
1,-2,84,-58,-4,-3,-1,7
1,-2,84,-58,-4,-3,-1,7
34,1,-16,9,5,-4,-9,8
-39,-4,-40,-73,-3,2,-1,-13
-6,4,-3,51,-3,-3,-16,-15
-7,-5,7,-39,-3,0,4,-3
-7,-5,7,-39,-3,0,4,-3
13,-7,26,-46,-10,-5,2,1
1,0,-60,-43,2,-3,2,2
15,-1,12,10,5,-1,4,12
5,2,12,-10,1,5,9,8
5,2,12,-10,1,5,9,8
-8,-2,6,-43,-5,-1,0,-13
0,-4,23,-26,-4,-3,-5,2
-1,-2,-24,-62,-1,-2,-3,-4
11,-6,-4,14,6,-3,-7,-8
11,-6,-4,14,6,-3,-7,-8
-22,0,-2,-55,-7,-3,-1,-3
-18,-1,-30,37,3,-2,-3,-6
-2,-1,29,24,-9,-2,2,-4
-5,-3,25,54,-12,-10,-15,-4
-21,1,-14,-70,-13,-6,0,-2
-6,-1,79,-18,-8,1,5,-7
8,-2,3,-10,-3,-4,-4,4
17,3,-9,-38,6,4,3,8
1,-1,-6,34,9,5,7,6
13,0,-29,111,16,6,4,1
0,-4,3,-39,-1,0,-3,-3
-10,-4,17,60,0,-4,-5,-16
6,0,-11,8,-3,0,-3,-1
6,0,-11,8,-3,0,-3,-1
-12,4,-7,-20,-7,-3,-5,-3
-12,4,-7,-20,-7,-3,-5,-3
11,-3,20,-11,3,4,2,2
4,-1,-6,-30,-1,-1,1,5
-6,-1,-37,-39,6,3,-1,0
4,1,23,8,-1,-6,10,3
4,1,23,8,-1,-6,10,3
-16,-2,-66,11,-5,-6,-7,-8
2,3,18,-12,0,1,4,3
5,-3,33,-10,-5,-2,0,0
-12,2,-47,97,9,-9,-23,-9
-12,2,-47,97,9,-9,-23,-9
19,2,10,-15,-2,3,9,7
19,2,10,-15,-2,3,9,7
-2,-1,7,-14,-5,2,0,-3
-6,1,-1,-4,-4,-7,0,1
-6,1,-1,-4,-4,-7,0,1
-1,-1,-10,-46,-3,0,-1,-1
-1,-1,-10,-46,-3,0,-1,-1
-18,0,-73,-41,-7,3,-2,-8
11,-2,-21,0,-3,-3,2,3
11,-2,-21,0,-3,-3,2,3
-2,-1,7,18,1,7,-1,1
-2,-1,7,18,1,7,-1,1
0,-2,-69,-9,-1,1,-4,-3
0,-2,-69,-9,-1,1,-4,-3
-6,-4,34,7,0,-2,-4,-1
-8,-5,-5,-2,-3,-3,-2,-4
-8,-5,-5,-2,-3,-3,-2,-4
3,0,9,-18,-4,-1,1,-1
12,-3,9,-4,-3,-4,-1,2
-15,2,17,-28,-3,1,1,0
-3,-1,-5,12,-4,-5,-2,-2
27,-2,19,23,0,-1,-1,5
0,1,-23,10,0,0,1,-1
-5,-4,10,-12,-2,-1,-4,-2
0,-1,3,26,1,-2,-1,-1
0,-1,3,26,1,-2,-1,-1
-6,-1,-13,7,-3,-3,-2,-4
-6,-1,-13,7,-3,-3,-2,-4
-5,0,5,64,9,2,2,3
8,1,-7,-29,0,1,0,1
8,1,-7,-29,0,1,0,1
-3,-2,-53,10,3,0,-3,-4
-11,-7,-48,18,2,1,-2,-2
4,-6,1,-84,-7,5,13,13
3,-2,-48,37,13,6,7,8
-8,3,-11,96,12,3,0,9
13,0,76,82,5,0,10,9
-24,0,-30,-30,-3,-6,9,5
0,-2,2,35,4,2,-1,-8
0,-2,2,35,4,2,-1,-8
-10,2,-18,-76,-15,-8,-15,-17
-11,1,5,-41,15,7,11,23
9,1,38,-100,-8,-3,-1,-2
11,3,-25,43,10,10,22,21
11,3,-25,43,10,10,22,21
-2,-2,34,-72,-14,-6,-4,-7
-8,0,2,-26,-10,-7,-7,-14
1,2,-46,-40,4,3,-2,-2
-13,-3,23,74,-5,-5,-6,-6
-13,-3,23,74,-5,-5,-6,-6
6,-3,-44,-24,-5,-1,-7,-3
22,0,98,-10,0,2,-4,1
-7,5,19,-76,-11,-3,-6,-7
-1,-5,41,20,-1,0,-16,-12
-1,-5,41,20,-1,0,-16,-12
19,-5,13,1,-2,-5,-2,4
-9,3,-32,-59,-17,-9,-5,-6
-32,3,-1,-46,-7,-3,-4,-8
3,3,10,-1,-8,-5,1,-1
3,3,10,-1,-8,-5,1,-1
1,-2,9,33,-5,-6,-5,-14
-5,0,-112,85,31,5,2,-6
19,-5,-10,-65,4,2,2,7
19,-5,-10,-65,4,2,2,7
-6,3,-29,37,5,-1,2,3
-2,1,25,8,-2,-2,-2,2
-10,0,-7,-40,0,1,-1,-9
-7,1,-36,-36,-10,-1,2,-2
-7,1,-36,-36,-10,-1,2,-2
-28,-2,20,55,-2,-3,-5,-4
27,-1,-18,53,6,0,3,9
8,-4,-20,116,9,3,4,5
-4,-5,16,-21,2,6,3,5
-4,-5,16,-21,2,6,3,5
20,2,12,12,5,-5,1,4
20,2,12,12,5,-5,1,4
7,0,3,-25,-7,-5,-7,1
7,0,3,-25,-7,-5,-7,1
13,-2,5,1,8,2,0,1
-2,1,-14,11,7,4,3,1
-2,1,-14,11,7,4,3,1
5,1,9,5,-4,-5,-3,-4
-12,-2,-4,95,13,5,5,-7
-12,-2,-4,95,13,5,5,-7
-8,-1,14,-128,-20,-8,-4,-3
-8,-1,14,-128,-20,-8,-4,-3
6,-5,23,-27,-3,-1,-2,3
-4,1,-7,21,-5,-5,-2,1
-4,1,-7,21,-5,-5,-2,1
-5,-3,5,-16,1,1,2,0
-5,-3,5,-16,1,1,2,0
2,4,9,-8,3,3,-2,-2
2,4,9,-8,3,3,-2,-2
1,-1,-10,-4,-4,0,-2,-3
1,-1,-10,-4,-4,0,-2,-3
4,-4,0,7,2,-4,-14,-3
4,-4,0,7,2,-4,-14,-3
3,-2,11,8,2,-7,-15,1
5,0,-21,27,1,5,4,3
5,0,-21,27,1,5,4,3
2,-1,1,-31,-6,-1,6,-2
2,-1,1,-31,-6,-1,6,-2
-13,-2,6,-19,-2,3,6,1
-13,-2,6,-19,-2,3,6,1
14,-3,30,14,-4,-3,-2,1
-1,4,20,19,-5,-6,0,-5
-1,4,20,19,-5,-6,0,-5
-5,5,-28,15,0,-1,1,-2
-5,5,-28,15,0,-1,1,-2
-5,-4,15,21,2,0,0,-2
-9,-5,11,5,-1,0,2,2
-9,-5,11,5,-1,0,2,2
3,-3,-29,16,2,0,0,-1
-3,3,20,9,-7,-2,-3,-4
-3,3,20,9,-7,-2,-3,-4
-2,1,-1,-9,-1,-1,-1,-2
-2,1,-1,-9,-1,-1,-1,-2
-4,-1,-21,9,3,2,2,0
-12,-1,-4,-43,-7,-1,-1,-5
-12,-1,-4,-43,-7,-1,-1,-5
-4,-3,4,32,-2,-2,-4,-3
-4,-3,4,32,-2,-2,-4,-3
1,3,-10,-21,-1,-1,0,-2
7,-1,-33,52,13,1,0,6
7,-1,-33,52,13,1,0,6
19,-1,-1,-14,-5,2,2,5
19,-1,-1,-14,-5,2,2,5
0,-1,-5,-15,2,-1,0,1
10,0,12,-12,-5,-2,-2,3
-1,-1,19,-35,-8,-3,-3,-3
-6,-2,7,-56,-4,-3,-1,0
-3,-2,6,32,13,5,-1,1
8,0,10,71,14,9,7,4
-9,-1,5,9,4,0,0,2
-38,1,-8,-22,-8,-4,-7,-10
17,-4,33,-4,-3,2,-6,-5
-8,-4,-4,59,7,2,7,6
-6,0,-5,51,19,6,3,2
4,-6,10,5,1,-1,-3,3
13,3,-4,-35,2,5,15,10
-4,1,-6,-46,-8,-8,-1,2
-13,-3,-10,-5,-4,-1,-8,-9
4,-2,-35,-25,-1,-2,-3,-2
16,-2,46,-22,-7,2,0,6
-11,1,-19,3,2,-3,-6,-9
5,2,2,-11,-8,-4,-5,-2
11,2,51,-12,-6,1,5,4
3,1,-13,10,8,6,5,8
8,0,5,-16,1,0,-3,3
8,0,5,-16,1,0,-3,3
-5,0,26,-99,-16,-7,-6,-7
1,-2,-45,-27,-3,-5,1,-3
1,-2,-45,-27,-3,-5,1,-3
-11,3,29,46,-6,-4,-9,-12
2,1,16,-4,-8,-6,-11,-10
-7,-1,20,75,-6,-2,-4,-5
-7,-3,5,-32,0,0,2,3
-7,-3,5,-32,0,0,2,3
4,1,-7,3,-5,-3,1,3
4,1,-7,3,-5,-3,1,3
0,-2,-7,-8,4,3,2,0
-4,-3,16,-1,-5,-5,-3,-2
10,-1,-54,2,8,5,8,5
1,0,19,12,3,2,0,2
-2,-2,-22,-21,-8,-2,-4,-3
-3,-3,10,-18,-1,23,4,-6
7,-1,5,-9,7,37,-17,-1
2,2,7,9,0,-9,5,3
-21,-4,2,-4,-4,4,-4,-8
-4,1,-3,-7,-4,-15,-6,-2
2,-3,5,-14,-1,-7,-1,-2
-1,2,4,-2,-4,6,1,0
-1,2,4,-2,-4,6,1,0
-6,-3,-23,-7,-3,5,2,-3
-4,0,-5,-12,-2,-3,-4,-3
-18,2,8,7,1,16,-3,-3
7,1,-16,25,11,-4,2,1
7,1,-16,25,11,-4,2,1
11,-2,7,-10,-8,-11,-5,0
2,2,12,-10,1,-1,3,2
-5,0,-7,10,-6,-5,-3,-3
-3,-2,3,-11,-1,3,2,2
-3,-2,3,-11,-1,3,2,2
-3,-2,3,-11,-1,3,2,2
-2,-2,-16,-3,-1,0,-1,-1
3,-2,-32,-16,-1,-1,0,-1
3,-2,-32,-16,-1,-1,0,-1
0,-1,2,-11,-5,-5,-3,-2
-13,-3,6,18,-2,-6,-4,-2
5,4,18,13,3,3,1,3
-4,-2,14,7,-4,-2,0,-4
-4,-2,14,7,-4,-2,0,-4
-7,0,-1,-4,-1,-2,-3,0
-13,0,7,30,5,-1,-2,-5
-13,0,7,30,5,-1,-2,-5
3,-5,-12,-8,-4,-4,-2,-2
3,-5,-12,-8,-4,-4,-2,-2
11,0,-18,-19,-3,-2,1,1
11,0,-18,-19,-3,-2,1,1
6,0,-11,-1,-4,-4,-1,0
-26,-1,2,-8,-5,-2,-2,-2
-14,-5,3,-1,0,-2,-2,-3
-2,-1,1,8,-1,-2,-1,0
-2,-1,1,8,-1,-2,-1,0
14,-1,-13,7,5,1,2,-1
14,-1,-13,7,5,1,2,-1
-2,-8,33,-3,-1,1,0,1
5,4,3,-5,0,-1,0,2
5,4,3,-5,0,-1,0,2
-5,2,0,8,-1,-1,-1,-3
5,-7,7,10,-3,-2,-1,-1
-1,8,-6,-8,0,-1,-2,-1
2,-3,-1,-15,-2,-2,-1,1
2,-3,-1,-15,-2,-2,-1,1
-4,-4,-14,-11,1,-1,0,-1
2,-2,2,-1,-4,-2,-1,0
-14,2,26,5,-2,0,-1,-4
16,-2,-3,-20,-4,-4,-3,-1
16,-2,-3,-20,-4,-4,-3,-1
7,1,-12,-40,-2,0,-1,1
-3,-4,2,5,0,-3,1,-2
-3,-2,-20,-32,-4,-3,-2,0
1,-5,3,11,-2,0,0,0
1,-5,3,11,-2,0,0,0
-7,3,23,7,-1,0,-1,-2
-5,1,11,5,1,-1,-2,-1
-7,1,2,-14,-4,-1,-4,-7
9,-1,-15,11,5,4,2,5
9,-1,-15,11,5,4,2,5
-4,-4,5,13,-2,-3,-3,-3
-4,-4,5,13,-2,-3,-3,-3
-11,0,20,70,3,-2,-9,-15
0,-3,-33,-29,-8,-3,1,7
9,2,-56,-52,-4,-4,-4,5
-11,-2,-71,-56,3,-2,1,-6
2,-3,15,42,5,4,18,6
2,-3,15,42,5,4,18,6
2,2,-12,22,1,-8,-15,0
4,4,68,12,-14,-2,1,-7
1,-1,20,41,-3,-9,-20,-29
17,-1,-25,-48,-5,-1,-10,-7
-20,-1,-42,20,-1,0,6,-10
14,-7,-35,7,4,0,-3,2
-3,-4,18,-6,0,3,-3,-4
-3,-4,18,-6,0,3,-3,-4
-12,-1,-2,-11,-1,-4,-3,-2
-12,-1,-2,-11,-1,-4,-3,-2
-10,0,-53,-30,7,6,9,8
-9,3,-37,109,21,9,-4,-1
-9,3,-37,109,21,9,-4,-1
-24,-1,23,-16,-10,-6,5,-9
-24,-1,23,-16,-10,-6,5,-9
-5,-1,-12,-58,-8,-9,-19,-10
-4,1,41,6,-1,3,19,10
-4,1,41,6,-1,3,19,10
-7,-1,15,-20,9,5,0,8
-7,-1,15,-20,9,5,0,8
11,-4,20,28,-5,-1,-4,4
10,-3,2,-27,-1,-3,8,2
10,-3,2,-27,-1,-3,8,2
-3,-5,11,18,-4,-4,-18,-8
-3,-5,11,18,-4,-4,-18,-8
0,2,-21,31,9,3,7,2
9,1,12,-25,-1,8,22,16
-10,0,-21,11,-3,-10,-25,-13
15,0,8,-9,2,1,7,1
15,0,8,-9,2,1,7,1
0,1,-6,-35,-10,-4,3,1
-2,-3,13,-8,-1,2,16,2
-14,-4,2,52,-1,-3,-2,-7
12,-2,15,-78,-10,-3,19,8
12,-2,15,-78,-10,-3,19,8
-6,0,-4,8,-8,-8,1,-3
-11,-5,-41,54,34,8,-10,-12
0,0,8,16,2,5,0,-13
6,-1,-19,16,4,-2,-14,-1
6,-1,-19,16,4,-2,-14,-1
-15,0,-8,3,2,-3,-10,1
2,-1,9,6,-8,-4,-2,7
-7,-1,-55,-7,-3,-2,4,-9
-9,-2,-24,40,-10,-13,-22,-19
9,2,1,-81,-7,2,10,9
0,1,22,81,1,1,1,-5
-5,-3,13,-89,-10,1,13,3
-9,0,42,-29,-3,-5,-7,-3
18,-3,5,2,5,5,8,22
18,-3,5,2,5,5,8,22
-12,-1,0,43,8,8,13,0
-6,-2,38,35,0,-1,-10,-3
3,-2,-42,0,4,1,-6,-1
-23,-1,-19,-12,2,-1,5,0
-2,-2,27,30,-4,-3,6,1
16,-5,-36,44,11,2,12,-1
-7,-6,18,-28,-6,-6,-22,-3
2,-3,1,27,-9,-7,10,-3
2,-3,1,27,-9,-7,10,-3
-5,-1,-10,-59,-9,-3,-13,-2
5,1,18,-6,2,6,6,5
-4,4,2,-27,-9,-6,-7,-4
0,0,-10,21,8,2,-2,0
0,0,-10,21,8,2,-2,0
-3,-1,-14,-8,-5,11,-13,-7
-3,-1,-14,-8,-5,11,-13,-7
0,0,4,0,4,-8,1,-1
0,0,4,0,4,-8,1,-1
1,-1,-3,-14,1,-1,-2,-1
-4,-2,40,24,-2,-6,-2,-4
-4,-2,40,24,-2,-6,-2,-4
3,-8,3,-11,2,4,2,2
-3,-1,8,-1,-2,2,-1,-1
-3,-3,-16,-9,-2,-3,0,-3
-3,1,-30,-3,-1,-1,1,-1
-3,1,-30,-3,-1,-1,1,-1
-2,3,7,-5,-2,-1,-2,-1
-2,3,7,-5,-2,-1,-2,-1
-8,-2,-6,12,8,4,1,0
8,-3,10,19,-4,-1,-1,0
8,-3,10,19,-4,-1,-1,0
-8,-3,-11,-20,-5,-4,-2,-2
-8,-3,-11,-20,-5,-4,-2,-2
14,2,-8,-18,0,-1,1,2
-6,-2,-33,-56,-5,-6,-3,-4
-6,-2,-33,-56,-5,-6,-3,-4
-7,-1,7,4,0,-1,-3,-4
-7,-1,7,4,0,-1,-3,-4
-3,-3,-4,-6,-2,-2,1,1
-19,-2,-33,-4,1,-2,-1,-2
5,-4,12,-2,0,1,-2,1
6,-2,12,7,4,1,2,0
8,-4,-11,-17,-4,-3,0,1
6,1,-4,-6,1,-1,0,2
13,0,-28,-53,-2,3,5,4
8,-4,1,101,13,-2,-2,-3
3,-5,9,-26,-4,-2,-4,-7
-2,-10,19,43,2,-2,1,2
18,-1,86,-15,-5,2,2,0
-2,1,-25,-94,-5,0,1,-11
-8,5,-9,-80,-19,-9,-8,-4
-19,-6,0,12,5,0,0,-5
-64,1,13,77,6,1,-4,-14
17,7,-6,33,11,5,8,4
3,-8,18,-60,-11,-3,-9,-10
0,-3,-4,71,-1,-3,-5,4
23,-3,-68,-34,11,4,6,11
23,-3,-68,-34,11,4,6,11
-22,3,-35,-13,7,-1,-4,-29
2,1,17,9,-7,1,8,7
-1,1,41,4,-9,-6,-12,-8
-5,-1,-30,-36,4,1,-6,-5
-5,-1,-30,-36,4,1,-6,-5
-24,-3,-78,-27,-7,-10,-3,-2
-24,-3,-78,-27,-7,-10,-3,-2
0,2,63,31,-5,-3,-6,-2
-22,-4,-20,31,-2,0,-3,-12
-9,-6,-2,51,8,6,0,-6
-4,-6,-86,14,-3,2,12,13
-4,-6,-86,14,-3,2,12,13
-5,-5,-26,-92,-7,-1,6,10
12,0,-4,-123,-6,1,0,2
12,-4,53,47,4,5,2,2
12,-4,53,47,4,5,2,2
-14,5,-29,-54,-22,-4,2,-2
-13,-1,-35,-40,-3,-5,-7,-9
-26,1,75,28,-7,5,-1,-11
20,-2,-2,-97,-10,-7,-9,10
14,-3,24,-1,6,2,10,5
14,-3,24,-1,6,2,10,5
1,-1,15,25,-1,-7,-14,-7
33,0,61,2,-4,1,6,11
24,2,-8,-30,-4,0,3,1
24,2,-8,-30,-4,0,3,1
12,-3,54,102,30,9,3,1
12,-3,54,102,30,9,3,1
-24,-5,-69,-74,-16,-5,4,-1
-24,-5,-69,-74,-16,-5,4,-1
6,0,-22,-5,-2,-1,1,-5
7,0,5,-42,4,-2,-5,-4
7,0,5,-42,4,-2,-5,-4
-11,-1,-64,-93,-20,-10,-2,1
-11,-1,-64,-93,-20,-10,-2,1
-9,-2,30,-56,-15,-2,4,0
-10,0,-48,31,8,-5,-14,-10
-10,0,-48,31,8,-5,-14,-10
6,1,17,-30,-7,-2,-8,-1
7,-4,45,-51,-3,3,0,-2
-2,-2,12,-37,-4,-3,-3,-8
-15,-6,-9,9,9,4,6,0
0,0,13,40,3,-1,-1,2
-22,-1,7,1,1,3,0,2
-22,-1,7,1,1,3,0,2
7,-2,28,44,5,0,0,-1
1,3,34,65,1,2,4,5
-38,3,18,17,5,4,4,-1
2,-3,-10,2,-2,-2,-2,-8
2,-3,-10,2,-2,-2,-2,-8
1,1,9,10,1,-2,-1,0
13,0,20,-3,-3,-4,-4,-3
3,-5,-7,-33,1,1,-3,-1
-12,0,16,12,0,1,1,0
-12,0,16,12,0,1,1,0
7,-1,-24,5,-3,-3,-1,-2
-3,0,12,-6,-1,1,0,3
9,3,-42,19,6,1,7,3
6,0,-38,-8,1,0,-2,2
-21,-2,10,-4,-6,-2,-6,-10
6,1,-5,22,3,-1,-3,-1
6,1,-5,22,3,-1,-3,-1
13,0,-34,-12,-3,-2,-11,-1
-6,-1,51,1,-1,-1,-2,-4
-6,-1,51,1,-1,-1,-2,-4
9,-4,-28,15,6,5,1,1
8,0,-21,-4,-1,2,1,0
3,2,67,2,-2,-2,-1,0
-7,1,3,-20,-8,-5,-3,-2
-7,1,3,-20,-8,-5,-3,-2
2,-3,-58,0,0,0,2,0
-2,-5,-51,-3,-5,-5,-3,-3
-9,-4,-41,-14,-4,-1,0,0
23,-5,-43,10,5,0,6,13
23,-5,-43,10,5,0,6,13
7,-3,127,7,6,5,-1,7
-16,-1,-21,-15,-14,-11,-9,30
36,0,-85,-3,1,5,11,62
-24,-4,-14,-2,-4,-1,-1,-42
-24,-4,-14,-2,-4,-1,-1,-42
14,2,19,2,5,2,1,0
-35,-1,45,-7,-10,-9,-2,15
-7,-6,78,11,-5,-3,-6,-15
21,-4,28,1,0,0,0,-24
21,-4,28,1,0,0,0,-24
-11,-5,-27,0,-5,0,10,4
19,-3,4,-21,1,2,0,8
-7,-2,35,-20,-6,0,2,6
-6,-1,1,-12,1,0,-2,-3
9,-1,15,-46,-14,-1,3,2
-16,4,-8,49,6,4,-1,-9
-16,4,-8,49,6,4,-1,-9
13,0,42,-9,-9,-4,0,0
21,-4,-43,-40,3,-1,0,6
-14,-3,-23,49,3,-2,-1,-7
-3,-2,2,6,1,-5,-16,-15
-4,-2,31,81,-3,-4,-8,-3
-19,-2,-32,91,13,-2,-3,-7
-15,-4,-38,82,7,-2,-3,-10
4,-3,-3,-65,-7,-4,1,-11
4,-3,-3,-65,-7,-4,1,-11
-13,-1,-34,-128,-6,4,-2,-3
-13,-1,-34,-128,-6,4,-2,-3
9,1,2,21,-4,-1,12,14
-6,6,9,-22,-10,-9,-11,-2
-6,6,9,-22,-10,-9,-11,-2
37,4,-5,-92,-6,0,-3,1
37,4,-5,-92,-6,0,-3,1
15,-2,37,11,-5,3,4,12
13,-4,62,14,-4,3,1,6
-8,-3,3,4,-8,-1,5,0
5,-5,-40,-86,-7,-3,-2,4
-1,-2,29,54,4,4,4,-1
-2,-7,8,104,23,5,5,12
-2,-7,8,104,23,5,5,12
-8,1,-65,-11,5,3,3,5
-8,1,-65,-11,5,3,3,5
-8,1,13,-52,-9,-6,-2,4
-22,-1,-24,-48,-6,-1,-4,-6
2,1,22,-14,-6,-5,0,-1
5,-2,-6,5,6,6,9,-3
5,-2,-6,5,6,6,9,-3
-17,-4,-29,51,6,-3,-6,-4
3,-3,-17,2,-5,0,4,0
-9,-1,5,34,-9,-6,-9,-15
-5,-1,25,-7,-4,-5,-3,-2
-5,-1,25,-7,-4,-5,-3,-2
6,-4,20,-5,0,4,5,6
16,-2,40,24,4,11,12,12
1,-2,36,-81,-10,-5,-2,-7
-9,2,-50,62,9,3,-5,-6
-9,2,-50,62,9,3,-5,-6
-3,-6,2,-69,-5,-1,-4,-2
-9,-5,-62,-47,-1,1,4,7
21,-5,6,71,12,8,5,16
-5,-2,-21,-5,1,-4,-7,-10
-5,-2,-21,-5,1,-4,-7,-10
